img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2M14_08/1004.jpg,2M14,0,0,0,0,0,0,1,1,0,1,1,0
BP4D/Images/2M14_08/1068.jpg,2M14,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M14_01/851.jpg,2M14,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M14_11/686.jpg,2M14,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M14_11/726.jpg,2M14,0,0,0,0,0,0,1,0,0,1,1,0
BP4D/Images/2M14_08/1072.jpg,2M14,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M14_03/421.jpg,2M14,0,0,1,0,1,0,0,1,0,1,0,1
BP4D/Images/2M14_01/799.jpg,2M14,0,0,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M14_01/719.jpg,2M14,0,0,0,0,1,0,0,1,0,1,0,1
BP4D/Images/2M14_03/65.jpg,2M14,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M14_07/141.jpg,2M14,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M14_07/321.jpg,2M14,0,0,0,1,1,1,1,1,0,0,0,0
BP4D/Images/2M14_11/1092.jpg,2M14,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M14_11/695.jpg,2M14,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M14_03/403.jpg,2M14,0,0,1,0,1,0,0,1,0,1,0,1
BP4D/Images/2M14_09/923.jpg,2M14,0,0,0,0,1,1,1,1,0,1,0,0
BP4D/Images/2M14_11/696.jpg,2M14,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M14_03/398.jpg,2M14,0,0,1,0,1,0,0,1,0,1,0,1
BP4D/Images/2M07_07/241.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_03/1367.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_09/685.jpg,2M07,0,0,0,1,1,1,1,1,1,1,0,0
BP4D/Images/2M07_03/1575.jpg,2M07,1,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_07/60.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/343.jpg,2M07,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/864.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_13/296.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_08/207.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_01/343.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/178.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_11/273.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_07/207.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_03/1233.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1265.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_10/1161.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_13/437.jpg,2M07,1,0,1,1,1,1,0,0,1,1,0,0
BP4D/Images/2M07_01/712.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/90.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_07/286.jpg,2M07,0,0,0,0,1,0,1,0,1,1,0,0
BP4D/Images/2M07_10/1487.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_13/77.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_07/300.jpg,2M07,0,0,0,1,1,0,1,0,1,1,0,0
BP4D/Images/2M07_08/419.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_07/256.jpg,2M07,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M07_01/558.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_07/205.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_03/1371.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1147.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_13/177.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1424.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/464.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_13/384.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_13/273.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_01/493.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/379.jpg,2M07,0,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_10/1220.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_09/887.jpg,2M07,1,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_11/268.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_07/71.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_07/17.jpg,2M07,0,0,0,1,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/299.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_11/316.jpg,2M07,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_11/279.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_13/415.jpg,2M07,1,0,1,1,1,1,0,0,1,1,1,0
BP4D/Images/2M07_08/69.jpg,2M07,0,0,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2M07_03/1413.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/148.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_13/129.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/336.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_08/463.jpg,2M07,0,0,0,0,1,0,1,1,1,0,1,0
BP4D/Images/2M07_09/641.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_13/503.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_03/1174.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/274.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1261.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_11/425.jpg,2M07,0,0,0,0,1,1,0,1,0,0,1,0
BP4D/Images/2M07_13/401.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_03/1558.jpg,2M07,1,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_01/695.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1450.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/262.jpg,2M07,0,0,1,0,1,1,1,1,0,1,0,0
BP4D/Images/2M07_13/530.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_09/582.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_07/191.jpg,2M07,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1057.jpg,2M07,0,0,1,1,1,0,0,1,0,1,0,0
BP4D/Images/2M07_10/1234.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1141.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_07/36.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/417.jpg,2M07,1,0,1,1,1,1,0,0,1,1,1,0
BP4D/Images/2M07_08/395.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_09/472.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_10/1486.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_11/314.jpg,2M07,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_13/279.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_10/1236.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_08/120.jpg,2M07,0,0,0,0,0,0,1,1,1,1,0,0
BP4D/Images/2M07_13/64.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1453.jpg,2M07,0,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_01/609.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,0
BP4D/Images/2M07_03/1442.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/34.jpg,2M07,0,0,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2M07_10/1351.jpg,2M07,1,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M07_07/39.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/455.jpg,2M07,0,0,0,0,1,0,1,1,1,0,0,0
BP4D/Images/2M07_10/1489.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_11/283.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_13/286.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1262.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/193.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1471.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_01/319.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/891.jpg,2M07,1,0,0,0,1,1,0,1,1,1,0,0
BP4D/Images/2M07_11/178.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/443.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/333.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_09/612.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_01/666.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,0
BP4D/Images/2M07_09/776.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_10/1050.jpg,2M07,0,0,1,1,1,0,0,1,0,1,0,0
BP4D/Images/2M07_11/264.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_10/1459.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_09/631.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/489.jpg,2M07,0,0,0,0,0,0,0,1,1,0,1,0
BP4D/Images/2M07_07/112.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/110.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_07/109.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/466.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_13/447.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_08/485.jpg,2M07,0,0,0,0,0,0,0,1,1,0,1,0
BP4D/Images/2M07_13/551.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_08/56.jpg,2M07,0,0,0,0,0,0,0,1,0,1,0,0
BP4D/Images/2M07_13/65.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/342.jpg,2M07,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/Images/2M07_08/160.jpg,2M07,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2M07_07/230.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_11/127.jpg,2M07,0,0,1,0,1,1,0,0,1,1,0,0
BP4D/Images/2M07_11/156.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/604.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/511.jpg,2M07,0,0,0,1,1,1,0,1,0,0,1,0
BP4D/Images/2M07_01/671.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_07/186.jpg,2M07,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1515.jpg,2M07,0,0,1,1,1,1,0,0,1,0,0,0
BP4D/Images/2M07_11/544.jpg,2M07,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2M07_03/1419.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1316.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_01/634.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2M07_13/87.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/149.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/534.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_07/211.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_10/1353.jpg,2M07,1,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M07_09/473.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_10/1044.jpg,2M07,0,0,1,1,1,0,0,1,0,1,0,0
BP4D/Images/2M07_09/726.jpg,2M07,0,0,0,1,1,0,0,1,1,1,1,1
BP4D/Images/2M07_03/1191.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_01/615.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2M07_03/1306.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_09/624.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_01/534.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_13/160.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1128.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1571.jpg,2M07,1,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_09/769.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_09/414.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/648.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/646.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1245.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_07/171.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_07/54.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/282.jpg,2M07,0,0,0,0,1,1,1,1,1,0,0,0
BP4D/Images/2M07_11/496.jpg,2M07,0,0,0,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_11/542.jpg,2M07,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2M07_13/517.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_13/463.jpg,2M07,1,0,1,1,1,1,0,1,1,1,1,0
BP4D/Images/2M07_08/197.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1516.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_11/107.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_07/215.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_09/644.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_01/388.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/498.jpg,2M07,0,0,0,1,1,1,0,1,0,0,1,0
BP4D/Images/2M07_09/819.jpg,2M07,1,1,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_11/369.jpg,2M07,0,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_07/273.jpg,2M07,0,0,0,0,1,0,1,0,1,1,0,0
BP4D/Images/2M07_08/253.jpg,2M07,0,0,0,0,0,1,1,1,1,1,0,0
BP4D/Images/2M07_11/180.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_10/1415.jpg,2M07,0,0,1,1,1,1,0,1,0,1,1,1
BP4D/Images/2M07_03/1188.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_09/813.jpg,2M07,1,1,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/597.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_01/641.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2M07_01/479.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_10/1166.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_08/483.jpg,2M07,0,0,0,0,0,0,0,1,1,0,1,0
BP4D/Images/2M07_13/500.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_08/200.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_11/548.jpg,2M07,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2M07_08/367.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_11/172.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_10/1449.jpg,2M07,0,0,1,1,1,1,0,1,0,1,1,1
BP4D/Images/2M07_07/136.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/544.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_10/1288.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_13/226.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_13/482.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_09/803.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_11/320.jpg,2M07,0,0,0,1,1,1,0,1,0,1,1,0
BP4D/Images/2M07_01/563.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_13/207.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/355.jpg,2M07,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_01/674.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_09/834.jpg,2M07,1,1,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_09/705.jpg,2M07,0,0,0,1,1,0,1,1,1,1,1,1
BP4D/Images/2M07_03/1427.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/186.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/680.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_07/86.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1485.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_01/507.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_11/430.jpg,2M07,0,0,0,0,1,1,0,1,0,0,1,0
BP4D/Images/2M07_10/1185.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_07/122.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/235.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_11/257.jpg,2M07,0,0,0,1,1,1,0,0,1,0,0,0
BP4D/Images/2M07_01/770.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/886.jpg,2M07,1,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_10/1150.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_01/517.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_01/742.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_13/267.jpg,2M07,0,0,1,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_13/438.jpg,2M07,1,0,1,1,1,1,0,0,1,1,0,0
BP4D/Images/2M07_01/546.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1290.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/94.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_01/369.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/366.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_08/373.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_03/1216.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/192.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1523.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1248.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_09/504.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/744.jpg,2M07,0,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/354.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_13/331.jpg,2M07,1,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_03/1172.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/462.jpg,2M07,0,0,0,0,1,0,1,1,1,0,1,0
BP4D/Images/2M07_01/458.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_01/535.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_11/140.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_08/72.jpg,2M07,0,0,0,0,0,1,0,1,0,0,0,0
BP4D/Images/2M07_03/1138.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1475.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_07/50.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/403.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_01/743.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/502.jpg,2M07,0,0,0,1,1,1,0,1,0,1,1,0
BP4D/Images/2M07_10/1108.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,1
BP4D/Images/2M07_03/1213.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_01/382.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1410.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/460.jpg,2M07,1,0,1,1,1,1,0,1,1,1,1,0
BP4D/Images/2M07_10/1133.jpg,2M07,0,0,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M07_13/456.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_07/7.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/673.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1407.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/88.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_13/527.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_10/1443.jpg,2M07,0,0,1,1,1,1,0,1,0,1,1,1
BP4D/Images/2M07_11/372.jpg,2M07,0,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/338.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_10/1378.jpg,2M07,0,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M07_13/248.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_11/446.jpg,2M07,0,0,0,0,1,0,0,1,0,1,1,0
BP4D/Images/2M07_13/251.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_11/342.jpg,2M07,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1387.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1147.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_01/531.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_11/543.jpg,2M07,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2M07_01/657.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,0
BP4D/Images/2M07_13/498.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_03/1486.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_07/10.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/138.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_01/447.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1329.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/263.jpg,2M07,0,0,1,0,1,1,1,1,0,1,0,0
BP4D/Images/2M07_13/310.jpg,2M07,0,0,0,0,1,1,0,0,0,1,1,0
