img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN018/1538.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1539.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1540.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1541.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1542.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1543.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1544.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1545.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1546.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1547.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1548.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1549.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1550.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1551.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1552.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1553.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1554.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1555.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1556.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1557.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1558.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1559.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1560.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1561.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1562.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1563.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1564.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1565.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1566.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1567.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1568.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1569.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1570.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1571.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1572.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1573.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1574.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1575.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1576.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1577.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1578.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1579.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1580.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1581.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1582.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1583.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1584.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1585.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1586.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1587.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1588.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1589.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1590.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1591.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1592.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1593.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1594.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1595.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1596.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1597.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1598.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1599.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1600.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1601.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1602.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1603.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1604.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1605.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1606.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1607.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1608.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1609.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1610.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1611.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1612.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1613.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1614.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1615.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1616.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1617.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1618.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1619.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1620.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1621.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1622.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1623.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1624.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1625.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1626.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1627.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1628.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1629.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1630.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1631.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1632.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1633.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1634.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1635.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1636.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1637.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1638.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1639.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1640.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1641.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1642.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1643.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1644.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1645.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1646.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1647.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1648.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1649.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1650.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1651.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1652.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1653.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1654.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1655.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1656.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1657.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1658.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1659.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1660.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1661.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1662.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1663.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1664.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1665.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1666.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1667.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1668.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1669.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1670.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1671.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1672.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1673.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1674.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1675.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1676.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1677.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1678.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1679.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1680.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1681.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1682.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1683.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1684.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1685.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1686.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1687.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1688.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1689.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1690.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1691.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1692.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1693.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1694.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1695.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1696.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1697.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1698.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1699.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1700.jpg,SN018,0,1,1,0,1,1,0,0
SN018/1701.jpg,SN018,0,1,1,0,1,1,0,0
SN018/1702.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1703.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1704.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1705.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1706.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1707.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1708.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1709.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1710.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1711.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1712.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1713.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1714.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1715.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1716.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1717.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1718.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1719.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1720.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1721.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1722.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1723.jpg,SN018,1,1,1,0,1,1,0,0
SN018/1724.jpg,SN018,0,1,1,0,1,1,0,0
SN018/1725.jpg,SN018,0,1,1,0,1,1,0,0
SN018/1726.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1727.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1728.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1729.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1730.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1731.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1732.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1733.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1734.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1735.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1736.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1737.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1738.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1739.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1740.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1741.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1742.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1743.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1744.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1745.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1746.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1747.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1748.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1749.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1750.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1751.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1752.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1753.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1754.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1755.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1756.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1757.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1758.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1759.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1760.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1761.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1762.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1763.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1764.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1765.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1766.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1767.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1768.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1769.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1770.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1771.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1772.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1773.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1774.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1775.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1776.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1777.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1778.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1779.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1780.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1781.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1782.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1783.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1784.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1785.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1786.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1787.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1788.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1789.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1790.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1791.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1792.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1793.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1794.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1795.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1796.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1797.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1798.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1799.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1800.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1801.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1802.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1803.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1804.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1805.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1806.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1807.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1808.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1809.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1810.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1811.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1812.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1813.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1814.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1815.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1816.jpg,SN018,0,0,1,0,1,1,0,0
SN018/1817.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1818.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1819.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1820.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1821.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1822.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1823.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1824.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1825.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1826.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1827.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1828.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1829.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1830.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1831.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1832.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1833.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1834.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1835.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1836.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1837.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1838.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1839.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1840.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1841.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1842.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1843.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1844.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1845.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1846.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1847.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1848.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1849.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1850.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1851.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1852.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1853.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1854.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1855.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1856.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1857.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1858.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1859.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1860.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1861.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1862.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1863.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1864.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1865.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1866.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1867.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1868.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1869.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1870.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1871.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1872.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1873.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1874.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1875.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1876.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1877.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1878.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1879.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1880.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1881.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1882.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1883.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1884.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1885.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1886.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1887.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1888.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1889.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1890.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1891.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1892.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1893.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1894.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1895.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1896.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1897.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1898.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1899.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1900.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1901.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1902.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1903.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1904.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1905.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1906.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1907.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1908.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1909.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1910.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1911.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1912.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1913.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1914.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1915.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1916.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1917.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1918.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1919.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1920.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1921.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1922.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1923.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1924.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1925.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1926.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1927.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1928.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1929.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1930.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1931.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1932.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1933.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1934.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1935.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1936.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1937.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1938.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1939.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1940.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1941.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1942.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1943.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1944.jpg,SN018,0,0,1,0,1,0,0,0
SN018/1945.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1946.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1947.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1948.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1949.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1950.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1951.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1952.jpg,SN018,0,0,0,0,1,0,0,0
SN018/1953.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1954.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1955.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1956.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1957.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1958.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1959.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1960.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1961.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1962.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1963.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1964.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1965.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1966.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1967.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1968.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1969.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1970.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1971.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1972.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1973.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1974.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1975.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1976.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1977.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1978.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1979.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1980.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1981.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1982.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1983.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1984.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1985.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1986.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1987.jpg,SN018,0,0,0,0,0,0,0,0
