img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN023/29.jpg,SN023,0,0,0,0,0,0,0,0
SN023/30.jpg,SN023,0,0,0,0,0,0,0,0
SN023/31.jpg,SN023,0,0,0,0,0,0,1,0
SN023/32.jpg,SN023,0,0,0,0,0,0,1,0
SN023/33.jpg,SN023,0,0,0,0,0,0,1,0
SN023/34.jpg,SN023,0,0,0,0,0,0,0,0
SN023/35.jpg,SN023,0,0,0,0,0,0,0,0
SN023/36.jpg,SN023,0,0,0,0,0,0,0,0
SN023/37.jpg,SN023,0,0,0,0,0,0,0,0
SN023/38.jpg,SN023,0,0,0,0,0,0,0,0
SN023/39.jpg,SN023,0,0,0,0,0,0,0,0
SN023/40.jpg,SN023,0,0,0,0,0,0,0,0
SN023/41.jpg,SN023,0,0,0,0,0,0,0,0
SN023/42.jpg,SN023,0,0,0,0,0,0,0,0
SN023/43.jpg,SN023,0,0,0,0,0,0,0,0
SN023/44.jpg,SN023,0,0,0,0,0,0,0,0
SN023/45.jpg,SN023,0,0,0,0,0,0,0,0
SN023/46.jpg,SN023,0,0,0,0,0,0,0,0
SN023/47.jpg,SN023,0,0,0,0,0,0,0,0
SN023/48.jpg,SN023,0,0,0,0,0,0,0,0
SN023/49.jpg,SN023,0,0,0,0,0,0,0,0
SN023/50.jpg,SN023,0,0,0,0,0,0,0,0
SN023/51.jpg,SN023,0,0,0,0,0,0,0,0
SN023/52.jpg,SN023,0,0,0,0,0,0,0,0
SN023/53.jpg,SN023,0,0,0,0,0,0,0,0
SN023/54.jpg,SN023,0,0,0,0,0,0,0,0
SN023/55.jpg,SN023,0,0,0,0,0,0,0,0
SN023/56.jpg,SN023,0,0,0,0,0,0,0,0
SN023/57.jpg,SN023,0,0,0,0,0,0,0,0
SN023/58.jpg,SN023,0,0,0,0,0,0,0,0
SN023/59.jpg,SN023,0,0,0,0,0,0,0,0
SN023/60.jpg,SN023,0,0,0,0,0,0,0,0
SN023/61.jpg,SN023,0,0,0,0,0,0,0,0
SN023/62.jpg,SN023,0,0,0,0,0,0,0,0
SN023/63.jpg,SN023,0,0,0,0,0,0,0,0
SN023/64.jpg,SN023,0,0,0,0,0,0,0,0
SN023/65.jpg,SN023,0,0,0,0,0,0,0,0
SN023/66.jpg,SN023,0,0,0,0,0,0,0,0
SN023/67.jpg,SN023,0,0,0,0,0,1,0,0
SN023/68.jpg,SN023,0,0,0,0,0,1,0,0
SN023/69.jpg,SN023,0,0,0,0,0,1,0,0
SN023/70.jpg,SN023,0,0,0,0,0,1,1,0
SN023/71.jpg,SN023,0,0,0,0,0,1,1,0
SN023/72.jpg,SN023,0,0,0,0,0,1,1,0
SN023/73.jpg,SN023,0,0,0,0,0,1,1,0
SN023/74.jpg,SN023,0,0,0,0,0,1,1,0
SN023/75.jpg,SN023,0,0,0,0,0,1,1,0
SN023/76.jpg,SN023,0,0,0,0,0,1,1,0
SN023/77.jpg,SN023,0,0,0,0,0,1,1,0
SN023/78.jpg,SN023,0,0,0,0,0,1,1,0
SN023/79.jpg,SN023,0,0,0,0,0,1,1,0
SN023/80.jpg,SN023,0,0,0,0,0,1,1,0
SN023/81.jpg,SN023,0,0,0,0,0,1,1,0
SN023/82.jpg,SN023,0,0,0,0,0,1,1,0
SN023/83.jpg,SN023,0,0,0,0,0,1,1,0
SN023/84.jpg,SN023,0,0,0,0,0,1,1,0
SN023/85.jpg,SN023,0,0,0,0,0,1,1,0
SN023/86.jpg,SN023,0,0,0,0,0,0,1,0
SN023/87.jpg,SN023,0,0,0,0,0,0,1,0
SN023/88.jpg,SN023,0,0,0,0,0,0,1,0
SN023/89.jpg,SN023,0,0,0,0,0,0,1,0
SN023/90.jpg,SN023,0,0,0,0,0,0,1,0
SN023/91.jpg,SN023,0,0,0,0,0,0,1,1
SN023/92.jpg,SN023,0,0,0,0,0,0,1,1
SN023/93.jpg,SN023,0,0,0,0,0,0,1,1
SN023/94.jpg,SN023,0,0,0,0,0,0,1,1
SN023/95.jpg,SN023,0,0,0,0,0,0,1,1
SN023/96.jpg,SN023,0,0,0,0,0,0,1,1
SN023/97.jpg,SN023,0,0,0,0,0,0,1,1
SN023/98.jpg,SN023,0,0,0,0,0,0,1,1
SN023/99.jpg,SN023,0,0,0,0,0,0,1,1
SN023/100.jpg,SN023,0,0,0,0,0,0,1,1
SN023/101.jpg,SN023,0,0,0,0,0,0,1,1
SN023/102.jpg,SN023,0,0,0,0,0,0,1,1
SN023/103.jpg,SN023,0,0,0,0,0,0,1,1
SN023/104.jpg,SN023,0,0,0,0,0,0,1,1
SN023/105.jpg,SN023,0,0,0,0,0,0,1,1
SN023/106.jpg,SN023,0,0,0,0,0,0,1,1
SN023/107.jpg,SN023,0,0,0,0,0,0,1,1
SN023/108.jpg,SN023,0,0,0,0,0,0,1,1
SN023/109.jpg,SN023,0,0,0,0,0,0,1,1
SN023/110.jpg,SN023,0,0,0,0,0,0,1,1
SN023/111.jpg,SN023,0,0,0,0,0,0,1,1
SN023/112.jpg,SN023,0,0,0,0,0,0,1,1
SN023/113.jpg,SN023,0,0,0,0,0,0,1,1
SN023/114.jpg,SN023,0,0,0,0,0,0,1,1
SN023/115.jpg,SN023,0,0,0,0,0,0,1,1
SN023/116.jpg,SN023,0,0,0,0,0,0,1,0
SN023/117.jpg,SN023,0,0,0,0,0,0,1,0
SN023/118.jpg,SN023,0,0,0,0,0,0,1,0
SN023/119.jpg,SN023,0,0,0,0,0,0,1,0
SN023/120.jpg,SN023,0,0,0,0,0,0,1,0
SN023/121.jpg,SN023,0,0,0,0,0,0,1,0
SN023/122.jpg,SN023,0,0,0,0,0,0,1,0
SN023/123.jpg,SN023,0,0,0,0,0,0,1,0
SN023/124.jpg,SN023,0,0,0,0,0,0,1,0
SN023/125.jpg,SN023,0,0,0,0,0,0,1,0
SN023/126.jpg,SN023,0,0,0,0,0,0,1,0
SN023/127.jpg,SN023,0,0,0,0,0,0,1,0
SN023/128.jpg,SN023,0,0,0,0,0,0,1,0
SN023/129.jpg,SN023,0,0,0,0,0,0,1,0
SN023/130.jpg,SN023,0,0,0,0,0,0,1,0
SN023/131.jpg,SN023,0,0,0,0,0,1,1,0
SN023/132.jpg,SN023,0,0,0,0,0,1,1,0
SN023/133.jpg,SN023,0,0,0,0,0,1,1,0
SN023/134.jpg,SN023,0,0,0,0,0,1,1,0
SN023/135.jpg,SN023,0,0,0,0,0,1,1,0
SN023/136.jpg,SN023,0,0,0,0,0,1,1,0
SN023/137.jpg,SN023,0,0,0,0,0,1,1,0
SN023/138.jpg,SN023,0,0,0,0,0,1,1,0
SN023/139.jpg,SN023,0,0,0,0,0,1,1,0
SN023/140.jpg,SN023,0,0,0,0,0,1,1,0
SN023/141.jpg,SN023,0,0,0,0,0,1,1,0
SN023/142.jpg,SN023,0,0,0,0,0,1,1,0
SN023/143.jpg,SN023,0,0,0,0,0,1,1,0
SN023/144.jpg,SN023,0,0,0,0,0,1,1,0
SN023/145.jpg,SN023,0,0,0,0,0,1,1,0
SN023/146.jpg,SN023,0,0,0,0,0,1,1,0
SN023/147.jpg,SN023,0,0,0,0,0,1,1,0
SN023/148.jpg,SN023,0,0,0,0,0,1,1,0
SN023/149.jpg,SN023,0,0,0,0,0,1,1,0
SN023/150.jpg,SN023,0,0,0,0,0,1,1,0
SN023/151.jpg,SN023,0,0,0,0,0,1,1,0
SN023/152.jpg,SN023,0,0,0,0,0,1,1,0
SN023/153.jpg,SN023,0,0,0,0,0,1,1,0
SN023/154.jpg,SN023,0,0,0,0,0,1,1,0
SN023/155.jpg,SN023,0,0,0,0,0,1,1,0
SN023/156.jpg,SN023,0,0,0,0,0,1,1,0
SN023/157.jpg,SN023,0,0,0,0,0,1,1,0
SN023/158.jpg,SN023,0,0,0,0,0,1,1,0
SN023/159.jpg,SN023,0,0,0,0,0,1,1,0
SN023/160.jpg,SN023,0,0,0,0,0,1,1,0
SN023/161.jpg,SN023,0,0,0,0,0,1,1,0
SN023/162.jpg,SN023,0,0,0,0,0,1,1,0
SN023/163.jpg,SN023,0,0,0,0,0,1,1,0
SN023/164.jpg,SN023,0,0,0,0,0,1,1,0
SN023/165.jpg,SN023,0,0,0,0,0,1,1,0
SN023/166.jpg,SN023,0,0,0,0,0,1,1,0
SN023/167.jpg,SN023,0,0,0,0,0,1,1,0
SN023/168.jpg,SN023,0,0,0,0,0,1,1,0
SN023/169.jpg,SN023,0,0,0,0,0,1,1,0
SN023/170.jpg,SN023,0,0,0,0,0,1,1,0
SN023/171.jpg,SN023,0,0,0,0,0,1,1,0
SN023/172.jpg,SN023,0,0,0,0,0,1,1,0
SN023/173.jpg,SN023,0,0,0,0,0,1,1,0
SN023/174.jpg,SN023,0,0,0,0,0,1,1,0
SN023/175.jpg,SN023,0,0,0,0,0,1,1,0
SN023/176.jpg,SN023,0,0,0,0,0,1,1,0
SN023/177.jpg,SN023,0,0,0,0,0,1,1,0
SN023/178.jpg,SN023,0,0,0,0,0,1,1,0
SN023/179.jpg,SN023,0,0,0,0,0,1,1,0
SN023/180.jpg,SN023,0,0,0,0,0,1,1,0
SN023/181.jpg,SN023,0,0,0,0,0,1,1,0
SN023/182.jpg,SN023,0,0,0,0,0,1,1,0
SN023/183.jpg,SN023,0,0,0,0,0,1,1,0
SN023/184.jpg,SN023,0,0,0,0,0,1,1,0
SN023/185.jpg,SN023,0,0,0,0,0,1,1,0
SN023/186.jpg,SN023,0,0,0,0,0,1,1,0
SN023/187.jpg,SN023,0,0,0,0,0,1,1,0
SN023/188.jpg,SN023,0,0,0,0,0,1,1,0
SN023/189.jpg,SN023,0,0,0,0,0,1,1,0
SN023/190.jpg,SN023,0,0,0,0,0,1,1,0
SN023/191.jpg,SN023,0,0,0,0,0,1,1,0
SN023/192.jpg,SN023,0,0,0,0,0,1,1,0
SN023/193.jpg,SN023,0,0,0,0,0,1,1,0
SN023/194.jpg,SN023,0,0,0,0,0,1,1,0
SN023/195.jpg,SN023,0,0,0,0,0,1,1,0
SN023/196.jpg,SN023,0,0,0,0,0,1,1,0
SN023/197.jpg,SN023,0,0,0,0,0,1,1,0
SN023/198.jpg,SN023,0,0,0,0,0,1,1,0
SN023/199.jpg,SN023,0,0,0,0,0,1,1,0
SN023/200.jpg,SN023,0,0,0,0,0,1,1,0
SN023/201.jpg,SN023,0,0,0,0,0,1,1,0
SN023/202.jpg,SN023,0,0,0,0,0,1,1,0
SN023/203.jpg,SN023,0,0,0,0,0,1,1,0
SN023/204.jpg,SN023,0,0,0,0,0,1,1,0
SN023/205.jpg,SN023,0,0,0,0,0,1,1,0
SN023/206.jpg,SN023,0,0,0,0,0,1,1,0
SN023/207.jpg,SN023,0,0,0,0,0,1,1,0
SN023/208.jpg,SN023,0,0,0,0,0,1,1,0
SN023/209.jpg,SN023,0,0,0,0,0,1,1,0
SN023/210.jpg,SN023,0,0,0,0,0,1,1,0
SN023/211.jpg,SN023,0,0,0,0,0,1,1,0
SN023/212.jpg,SN023,0,0,0,0,0,1,1,0
SN023/213.jpg,SN023,0,0,0,0,0,1,1,0
SN023/214.jpg,SN023,0,0,0,0,0,1,1,0
SN023/215.jpg,SN023,0,0,0,0,0,1,1,0
SN023/216.jpg,SN023,0,0,0,0,0,1,1,0
SN023/217.jpg,SN023,0,0,0,0,0,1,1,0
SN023/218.jpg,SN023,0,0,0,0,0,1,1,0
SN023/219.jpg,SN023,0,0,0,0,0,1,1,0
SN023/220.jpg,SN023,0,0,0,0,0,1,1,0
SN023/221.jpg,SN023,0,0,0,0,0,1,1,0
SN023/222.jpg,SN023,0,0,0,0,0,1,1,0
SN023/223.jpg,SN023,0,0,0,0,0,1,1,0
SN023/224.jpg,SN023,0,0,0,0,0,1,1,0
SN023/225.jpg,SN023,0,0,0,0,0,1,1,0
SN023/226.jpg,SN023,0,0,0,0,0,1,1,0
SN023/227.jpg,SN023,0,0,0,0,0,1,1,0
SN023/228.jpg,SN023,0,0,0,0,0,1,1,0
SN023/229.jpg,SN023,0,0,0,0,0,1,1,0
SN023/230.jpg,SN023,0,0,0,0,0,1,1,0
SN023/231.jpg,SN023,0,0,0,0,0,1,1,0
SN023/232.jpg,SN023,0,0,0,0,0,1,1,0
SN023/233.jpg,SN023,0,0,0,0,0,1,1,0
SN023/234.jpg,SN023,0,0,0,0,0,1,1,0
SN023/235.jpg,SN023,0,0,0,0,0,1,1,0
SN023/236.jpg,SN023,0,0,0,0,0,1,1,0
SN023/237.jpg,SN023,0,0,0,0,0,1,1,0
SN023/238.jpg,SN023,0,0,0,0,0,1,1,0
SN023/239.jpg,SN023,0,0,0,0,0,1,1,0
SN023/240.jpg,SN023,0,0,0,0,0,1,1,0
SN023/241.jpg,SN023,0,0,0,0,0,1,1,0
SN023/242.jpg,SN023,0,0,0,0,0,1,1,0
SN023/243.jpg,SN023,0,0,0,0,0,1,1,0
SN023/244.jpg,SN023,0,0,0,0,0,1,1,0
SN023/245.jpg,SN023,0,0,0,0,0,1,1,0
SN023/246.jpg,SN023,0,0,0,0,0,1,1,0
SN023/247.jpg,SN023,0,0,0,0,0,1,1,0
SN023/248.jpg,SN023,0,0,0,0,0,1,1,0
SN023/249.jpg,SN023,0,0,0,0,0,1,1,0
SN023/250.jpg,SN023,0,0,0,0,0,1,1,0
SN023/251.jpg,SN023,0,0,0,0,0,1,1,0
SN023/252.jpg,SN023,0,0,0,0,0,1,1,0
SN023/253.jpg,SN023,0,0,0,0,0,1,1,0
SN023/254.jpg,SN023,0,0,0,0,0,1,1,0
SN023/255.jpg,SN023,0,0,0,0,0,1,1,0
SN023/256.jpg,SN023,0,0,0,0,0,1,1,0
SN023/257.jpg,SN023,0,0,0,0,0,1,1,0
SN023/258.jpg,SN023,0,0,0,0,0,1,1,0
SN023/259.jpg,SN023,0,0,0,0,0,1,1,0
SN023/260.jpg,SN023,0,0,0,0,0,1,1,0
SN023/261.jpg,SN023,0,0,0,0,0,1,1,0
SN023/262.jpg,SN023,0,0,0,0,0,1,1,0
SN023/263.jpg,SN023,0,0,0,0,0,1,1,0
SN023/264.jpg,SN023,0,0,0,0,0,1,1,0
SN023/265.jpg,SN023,0,0,0,0,0,1,1,0
SN023/266.jpg,SN023,0,0,0,0,0,1,1,0
SN023/267.jpg,SN023,0,0,0,0,0,1,1,0
SN023/268.jpg,SN023,0,0,0,0,0,1,1,0
SN023/269.jpg,SN023,0,0,0,0,0,1,1,0
SN023/270.jpg,SN023,0,0,0,0,0,1,1,0
SN023/271.jpg,SN023,0,0,0,0,0,1,1,0
SN023/272.jpg,SN023,0,0,0,0,0,1,1,0
SN023/273.jpg,SN023,0,0,0,0,0,1,1,0
SN023/274.jpg,SN023,0,0,0,0,0,1,1,0
SN023/275.jpg,SN023,0,0,0,0,0,1,1,0
SN023/276.jpg,SN023,0,0,0,0,0,1,1,0
SN023/277.jpg,SN023,0,0,0,0,0,1,1,0
SN023/278.jpg,SN023,0,0,0,0,0,1,1,0
SN023/279.jpg,SN023,0,0,0,0,0,1,1,0
SN023/280.jpg,SN023,0,0,0,0,0,1,1,1
SN023/281.jpg,SN023,0,0,0,0,0,1,1,1
SN023/282.jpg,SN023,0,0,0,0,0,1,1,1
SN023/283.jpg,SN023,0,0,0,0,0,0,1,1
SN023/284.jpg,SN023,0,0,0,0,0,0,1,1
SN023/285.jpg,SN023,0,0,0,0,0,0,1,1
SN023/286.jpg,SN023,0,0,0,0,0,0,1,1
SN023/287.jpg,SN023,0,0,0,0,0,0,1,1
SN023/288.jpg,SN023,0,0,0,0,0,0,1,0
SN023/289.jpg,SN023,0,0,0,0,0,0,1,0
SN023/290.jpg,SN023,0,0,0,0,0,0,0,0
SN023/291.jpg,SN023,0,0,0,0,0,0,0,0
SN023/292.jpg,SN023,0,0,0,0,0,0,0,0
SN023/293.jpg,SN023,0,0,0,0,0,0,0,0
SN023/294.jpg,SN023,0,0,0,0,0,0,0,0
SN023/295.jpg,SN023,0,0,0,0,0,0,0,0
SN023/296.jpg,SN023,0,0,0,0,0,0,0,0
SN023/297.jpg,SN023,0,0,0,0,0,0,0,0
SN023/298.jpg,SN023,0,0,0,0,0,0,0,0
SN023/299.jpg,SN023,0,0,0,0,0,0,0,0
SN023/300.jpg,SN023,0,0,0,0,0,0,0,0
SN023/301.jpg,SN023,0,0,0,0,0,0,0,0
SN023/302.jpg,SN023,0,0,0,0,0,0,0,0
SN023/303.jpg,SN023,0,0,0,0,0,0,1,0
SN023/304.jpg,SN023,0,0,0,0,0,0,1,0
SN023/305.jpg,SN023,0,0,0,0,0,0,1,0
SN023/306.jpg,SN023,0,0,0,0,0,0,1,0
SN023/307.jpg,SN023,0,0,0,0,0,0,1,0
SN023/308.jpg,SN023,0,0,0,0,0,0,1,0
SN023/309.jpg,SN023,0,0,0,0,0,0,1,0
SN023/310.jpg,SN023,0,0,0,0,0,0,1,0
SN023/311.jpg,SN023,0,0,0,0,0,0,1,0
SN023/312.jpg,SN023,0,0,0,0,0,0,1,0
SN023/313.jpg,SN023,0,0,0,0,0,0,1,1
SN023/314.jpg,SN023,0,0,0,0,0,0,1,1
SN023/315.jpg,SN023,0,0,0,0,0,0,1,1
SN023/316.jpg,SN023,0,0,0,0,0,0,1,1
SN023/317.jpg,SN023,0,0,0,0,0,0,1,1
SN023/318.jpg,SN023,0,0,0,0,0,0,1,1
SN023/319.jpg,SN023,0,0,0,0,0,0,1,1
SN023/320.jpg,SN023,0,0,0,0,0,0,1,1
SN023/321.jpg,SN023,0,0,0,0,0,0,1,1
SN023/322.jpg,SN023,0,0,0,0,0,0,1,1
SN023/323.jpg,SN023,0,0,0,0,0,0,1,1
SN023/324.jpg,SN023,0,0,0,0,0,0,1,1
SN023/325.jpg,SN023,0,0,0,0,0,0,1,1
SN023/326.jpg,SN023,0,0,0,0,0,0,1,1
SN023/327.jpg,SN023,0,0,0,0,0,0,1,1
SN023/328.jpg,SN023,0,0,0,0,0,0,1,1
SN023/329.jpg,SN023,0,0,0,0,0,0,1,1
SN023/330.jpg,SN023,0,0,0,0,0,0,1,1
SN023/331.jpg,SN023,0,0,0,0,0,0,1,1
SN023/332.jpg,SN023,0,0,0,0,0,0,1,1
SN023/333.jpg,SN023,0,0,0,0,0,0,1,1
SN023/334.jpg,SN023,0,0,0,0,0,0,1,1
SN023/335.jpg,SN023,0,0,0,0,0,0,1,1
SN023/336.jpg,SN023,0,0,0,0,0,0,1,1
SN023/337.jpg,SN023,0,0,0,0,0,0,1,1
SN023/338.jpg,SN023,0,0,0,0,0,0,1,1
SN023/339.jpg,SN023,0,0,0,0,0,0,1,1
SN023/340.jpg,SN023,0,0,0,0,0,0,1,1
SN023/341.jpg,SN023,0,0,0,0,0,0,1,1
SN023/342.jpg,SN023,0,0,0,0,0,0,1,1
SN023/343.jpg,SN023,0,0,0,0,0,0,1,1
SN023/344.jpg,SN023,0,0,0,0,0,0,1,1
SN023/345.jpg,SN023,0,0,0,0,0,0,1,1
SN023/346.jpg,SN023,0,0,0,0,0,0,1,1
SN023/347.jpg,SN023,0,0,0,0,0,0,1,1
SN023/348.jpg,SN023,0,0,0,0,0,0,1,1
SN023/349.jpg,SN023,0,0,0,0,0,0,1,1
SN023/350.jpg,SN023,0,0,0,0,0,0,1,1
SN023/351.jpg,SN023,0,0,0,0,0,0,1,1
SN023/352.jpg,SN023,0,0,0,0,0,0,1,1
SN023/353.jpg,SN023,0,0,0,0,0,0,1,1
SN023/354.jpg,SN023,0,0,0,0,0,0,1,1
SN023/355.jpg,SN023,0,0,0,0,0,0,1,1
SN023/356.jpg,SN023,0,0,0,0,0,0,1,1
SN023/357.jpg,SN023,0,0,0,0,0,0,1,1
SN023/358.jpg,SN023,0,0,0,0,0,0,1,1
SN023/359.jpg,SN023,0,0,0,0,0,0,1,0
SN023/360.jpg,SN023,0,0,0,0,0,0,1,0
SN023/361.jpg,SN023,0,0,0,0,0,0,1,0
SN023/362.jpg,SN023,0,0,0,0,0,0,1,0
SN023/363.jpg,SN023,0,0,0,0,0,0,1,0
SN023/364.jpg,SN023,0,0,0,0,0,0,1,0
SN023/365.jpg,SN023,0,0,0,0,0,0,1,0
SN023/366.jpg,SN023,0,0,0,0,0,0,1,0
SN023/367.jpg,SN023,0,0,0,0,0,0,1,0
SN023/368.jpg,SN023,0,0,0,0,0,0,1,0
SN023/369.jpg,SN023,0,0,0,0,0,0,1,0
SN023/370.jpg,SN023,0,0,0,0,0,0,0,0
SN023/371.jpg,SN023,0,0,0,0,0,0,0,0
SN023/372.jpg,SN023,0,0,0,0,0,0,0,0
SN023/373.jpg,SN023,0,0,0,0,0,0,0,0
SN023/374.jpg,SN023,0,0,0,0,0,0,0,0
SN023/375.jpg,SN023,0,0,0,0,0,0,0,0
SN023/376.jpg,SN023,0,0,0,0,0,0,0,0
SN023/377.jpg,SN023,0,0,0,0,0,0,0,0
SN023/378.jpg,SN023,0,0,0,0,0,0,0,0
SN023/379.jpg,SN023,0,0,0,0,0,0,0,0
SN023/380.jpg,SN023,0,0,0,0,0,0,0,0
SN023/381.jpg,SN023,0,0,0,0,0,0,0,0
SN023/382.jpg,SN023,0,0,0,0,0,0,0,0
SN023/383.jpg,SN023,0,0,0,0,0,0,0,0
SN023/384.jpg,SN023,0,0,0,0,0,0,0,0
SN023/385.jpg,SN023,0,0,0,0,0,0,0,0
SN023/386.jpg,SN023,0,0,0,0,0,0,0,0
SN023/387.jpg,SN023,0,0,0,0,0,0,0,0
SN023/388.jpg,SN023,0,0,0,0,0,0,0,0
SN023/389.jpg,SN023,0,0,0,0,0,0,0,0
SN023/390.jpg,SN023,0,0,0,0,0,0,0,0
SN023/391.jpg,SN023,0,0,0,0,0,0,0,0
SN023/392.jpg,SN023,0,0,0,0,0,0,0,0
SN023/393.jpg,SN023,0,0,0,0,0,0,0,0
SN023/394.jpg,SN023,0,0,0,0,0,0,0,1
SN023/395.jpg,SN023,0,0,0,0,0,0,0,1
SN023/396.jpg,SN023,0,0,0,0,0,0,0,1
SN023/397.jpg,SN023,0,0,0,0,0,0,0,1
SN023/398.jpg,SN023,0,0,0,0,0,0,0,1
SN023/399.jpg,SN023,0,0,0,0,0,0,0,0
SN023/400.jpg,SN023,0,0,0,0,0,0,0,0
SN023/401.jpg,SN023,0,0,0,0,0,0,0,0
SN023/402.jpg,SN023,0,0,0,0,0,0,0,0
SN023/403.jpg,SN023,0,0,0,0,0,0,0,0
SN023/404.jpg,SN023,0,0,0,0,0,0,0,0
SN023/405.jpg,SN023,0,0,0,0,0,0,0,0
SN023/406.jpg,SN023,0,0,0,0,0,0,0,0
SN023/407.jpg,SN023,0,0,0,0,0,0,0,0
SN023/408.jpg,SN023,0,0,0,0,0,0,0,0
SN023/409.jpg,SN023,0,0,0,0,0,0,0,0
SN023/410.jpg,SN023,0,0,0,0,0,0,0,0
SN023/411.jpg,SN023,0,0,0,0,0,0,0,0
SN023/412.jpg,SN023,0,0,0,0,0,0,0,0
SN023/413.jpg,SN023,0,0,0,0,0,0,0,0
SN023/414.jpg,SN023,0,0,0,0,0,0,0,0
SN023/415.jpg,SN023,0,0,0,0,0,0,0,0
SN023/416.jpg,SN023,0,0,0,0,0,0,0,0
SN023/417.jpg,SN023,0,0,0,0,0,0,0,0
SN023/418.jpg,SN023,0,0,0,0,0,0,0,0
SN023/419.jpg,SN023,0,0,0,0,0,0,0,0
SN023/420.jpg,SN023,0,0,0,0,0,0,0,0
SN023/421.jpg,SN023,0,0,0,0,0,0,0,0
SN023/422.jpg,SN023,0,0,0,0,0,0,0,0
SN023/423.jpg,SN023,0,0,0,0,0,0,0,0
SN023/424.jpg,SN023,0,0,0,0,0,0,0,0
SN023/425.jpg,SN023,0,0,0,0,0,0,0,0
SN023/426.jpg,SN023,0,0,0,0,0,0,0,0
SN023/427.jpg,SN023,0,0,0,0,0,0,0,0
SN023/428.jpg,SN023,0,0,0,0,0,0,0,0
SN023/429.jpg,SN023,0,0,0,0,0,0,0,0
SN023/430.jpg,SN023,0,0,0,0,0,0,0,0
SN023/431.jpg,SN023,0,0,0,0,0,0,0,0
SN023/432.jpg,SN023,0,0,0,0,0,0,0,0
SN023/433.jpg,SN023,0,0,0,0,0,0,0,0
SN023/434.jpg,SN023,0,0,0,0,0,0,0,0
SN023/435.jpg,SN023,0,0,0,0,0,0,0,0
SN023/436.jpg,SN023,0,0,0,0,0,0,0,0
SN023/437.jpg,SN023,0,0,0,0,0,0,0,0
SN023/438.jpg,SN023,0,0,0,0,0,0,0,0
SN023/439.jpg,SN023,0,0,0,0,0,0,0,0
SN023/440.jpg,SN023,0,0,0,0,0,0,0,0
SN023/441.jpg,SN023,0,0,0,0,0,0,0,0
SN023/442.jpg,SN023,0,0,0,0,0,0,0,0
SN023/443.jpg,SN023,0,0,0,0,0,0,0,0
SN023/444.jpg,SN023,0,0,0,0,0,0,0,0
SN023/445.jpg,SN023,0,0,0,0,0,1,0,0
SN023/446.jpg,SN023,0,0,0,0,0,1,0,0
SN023/447.jpg,SN023,0,0,0,0,0,1,0,0
SN023/448.jpg,SN023,0,0,0,0,0,1,0,0
SN023/449.jpg,SN023,0,0,0,0,0,1,0,0
SN023/450.jpg,SN023,0,0,0,0,0,1,0,0
SN023/451.jpg,SN023,0,0,0,0,0,1,0,0
SN023/452.jpg,SN023,0,0,0,0,0,1,0,0
SN023/453.jpg,SN023,0,0,0,0,0,1,0,0
SN023/454.jpg,SN023,0,0,0,0,0,1,0,0
SN023/455.jpg,SN023,0,0,0,0,0,1,0,0
SN023/456.jpg,SN023,0,0,0,0,0,1,0,0
SN023/457.jpg,SN023,0,0,0,0,0,1,0,0
SN023/458.jpg,SN023,0,0,0,0,0,1,0,0
SN023/459.jpg,SN023,0,0,0,0,0,1,1,0
SN023/460.jpg,SN023,0,0,0,0,0,1,1,0
SN023/461.jpg,SN023,0,0,0,0,0,1,1,0
SN023/462.jpg,SN023,0,0,0,0,0,1,1,0
SN023/463.jpg,SN023,0,0,0,0,0,1,1,0
SN023/464.jpg,SN023,0,0,0,0,0,1,1,0
SN023/465.jpg,SN023,0,0,0,0,0,1,1,0
SN023/466.jpg,SN023,0,0,0,0,0,1,1,0
SN023/467.jpg,SN023,0,0,0,0,0,1,1,0
SN023/468.jpg,SN023,0,0,0,0,0,1,1,0
SN023/469.jpg,SN023,0,0,0,0,0,1,1,0
SN023/470.jpg,SN023,0,0,0,0,0,1,1,0
SN023/471.jpg,SN023,0,0,0,0,0,1,1,0
SN023/472.jpg,SN023,0,0,0,0,0,1,1,0
SN023/473.jpg,SN023,0,0,0,0,0,1,1,0
SN023/474.jpg,SN023,0,0,0,0,0,1,1,0
SN023/475.jpg,SN023,0,0,0,0,0,1,1,0
SN023/476.jpg,SN023,0,0,0,0,0,1,1,0
SN023/477.jpg,SN023,0,0,0,0,0,1,1,0
SN023/478.jpg,SN023,0,0,0,0,0,1,1,0
SN023/479.jpg,SN023,0,0,0,0,0,1,1,0
SN023/480.jpg,SN023,0,0,0,0,0,1,1,0
SN023/481.jpg,SN023,0,0,0,0,0,1,1,0
SN023/482.jpg,SN023,0,0,0,0,0,1,1,0
SN023/483.jpg,SN023,0,0,0,0,0,1,1,0
SN023/484.jpg,SN023,0,0,0,0,0,1,1,0
SN023/485.jpg,SN023,0,0,0,0,0,1,1,0
SN023/486.jpg,SN023,0,0,0,0,0,1,1,0
SN023/487.jpg,SN023,0,0,0,0,0,1,1,0
SN023/488.jpg,SN023,0,0,0,0,0,1,1,0
SN023/489.jpg,SN023,0,0,0,0,0,1,1,0
SN023/490.jpg,SN023,0,0,0,0,0,1,1,0
SN023/491.jpg,SN023,0,0,0,0,0,1,1,0
SN023/492.jpg,SN023,0,0,0,0,0,1,1,0
SN023/493.jpg,SN023,0,0,0,0,0,1,1,0
