img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/012A/012A_914.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_915.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_916.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_917.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_918.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_919.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_920.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_921.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_922.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_923.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_924.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_925.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_926.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_927.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_928.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_929.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_930.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_931.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_932.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_933.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_934.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_935.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_936.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_937.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_938.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_939.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_940.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_941.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_942.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_943.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_944.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_945.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_946.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_947.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_948.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_949.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_950.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_951.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_952.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_953.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_954.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_955.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_956.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_957.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_958.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_959.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_960.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_961.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_962.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_963.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_964.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_965.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_966.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_967.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_968.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_969.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_970.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_971.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_972.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_973.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_974.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_975.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_976.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_977.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_978.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_979.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_980.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_981.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_982.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_983.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_984.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_985.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_986.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_987.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_988.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_989.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_990.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_991.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_992.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_993.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_994.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_995.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_996.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_997.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_998.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_999.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1000.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1001.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1002.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1003.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1004.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1005.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1006.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1007.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1008.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1009.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1010.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1011.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1012.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1013.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1014.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1015.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1016.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1017.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1018.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1019.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1020.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1021.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1022.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1023.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1024.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1025.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1026.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1027.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1028.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1029.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1030.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1031.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1032.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1033.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1034.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1035.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1036.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1037.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1038.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1039.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1040.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1041.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1042.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1043.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1044.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1045.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1046.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1047.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1048.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1049.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1050.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1051.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1052.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1053.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1054.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1055.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1056.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1057.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1058.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1059.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1060.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1061.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1062.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1063.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1064.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1065.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1066.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1067.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1068.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1069.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1070.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1071.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1072.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1073.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1074.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1075.jpg,012A,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012A/012A_1076.jpg,012A,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012A/012A_1077.jpg,012A,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012A/012A_1078.jpg,012A,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012A/012A_1079.jpg,012A,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012A/012A_1080.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1081.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1082.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1083.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1084.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1085.jpg,012A,0,0,0,0,0,0,1,0,1,1
GFT_all/Images/012A/012A_1086.jpg,012A,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012A/012A_1087.jpg,012A,0,0,0,0,0,0,0,0,1,1
GFT_all/Images/012A/012A_1088.jpg,012A,0,0,0,0,0,0,0,0,1,0
GFT_all/Images/012A/012A_1089.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1090.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1091.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1092.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1093.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1094.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1095.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1096.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1097.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1098.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1099.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1100.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1101.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1102.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1103.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1104.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1105.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1106.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1107.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1108.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1109.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1110.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1111.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1112.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1113.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1114.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1115.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1116.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1117.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1118.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1119.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1120.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1121.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1122.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1123.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1124.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1125.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1126.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1127.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1128.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1129.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1130.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1131.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1132.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1133.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1134.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1135.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1136.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1137.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1138.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1139.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1140.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1141.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1142.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1143.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1144.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1145.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1146.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1147.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1148.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1149.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1150.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1151.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1152.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1153.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1154.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1155.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1156.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1157.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1158.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1159.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1160.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1161.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1162.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1163.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1164.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1165.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1166.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1167.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1168.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1169.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1170.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1171.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1172.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1173.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1174.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1175.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1176.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1177.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1178.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1179.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1180.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1181.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1182.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1183.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1184.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1185.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1186.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1187.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1188.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1189.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1190.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1191.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1192.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1193.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1194.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1195.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1196.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1197.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1198.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1199.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1200.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1201.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1202.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1203.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1204.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1205.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1206.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1207.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1208.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1209.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1210.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1211.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1212.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1213.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1214.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1215.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1216.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1217.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1218.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1219.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1220.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1221.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1222.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1223.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1224.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1225.jpg,012A,0,0,0,0,0,0,0,0,0,0
